       hn1
 Kbps in  Kbps out
27273.97  3.68e+06
41969.60  6.91e+06
39974.07  7.45e+06
36455.22  7.74e+06
35318.20  7.97e+06
36820.43  8.37e+06
37450.61  8.63e+06
38887.83  8.98e+06
38921.13  9.19e+06
38145.60  9.19e+06
38096.22  9.19e+06
37356.64  9.19e+06
30259.01  7.33e+06
36685.69  9.24e+06
35851.04  9.19e+06
35973.45  9.19e+06
35222.59  9.21e+06
34326.49  9.22e+06
34370.40  9.19e+06
35678.72  9.18e+06
36425.78  9.19e+06
35771.48  9.19e+06
33684.43  8.66e+06
31250.86  7.79e+06
36617.17  9.19e+06
36518.39  9.21e+06
35852.07  9.21e+06
36374.41  9.19e+06
35732.79  9.21e+06
35747.67  9.18e+06
35616.56  9.22e+06
34828.36  9.21e+06
34326.77  9.17e+06
34642.52  9.20e+06
34225.89  9.21e+06
34651.61  9.20e+06
33338.48  8.68e+06
32490.97  8.39e+06
35882.65  9.17e+06
35756.09  9.22e+06
35656.39  9.19e+06
34949.47  9.24e+06
34360.35  9.20e+06
35726.29  9.17e+06
36239.55  9.19e+06
35470.98  9.22e+06
34582.00  9.20e+06
35238.14  9.20e+06
35388.90  9.19e+06
36115.71  9.18e+06
35909.53  9.19e+06
